id,proba,label
35186,1.4901161e-07,0
21386,0.99888444,1
80713,3.3468008e-05,0
50483,1.2844801e-05,0
41250,8.940697e-08,0
45326,0.9260243,1
9241,0.0,0
8524,0.00014689565,0
31468,0.99777585,1
57431,0.30224758,0
6135,0.01054877,0
70456,0.66706836,1
53214,0.12547529,0
48523,0.0,0
45093,3.0308962e-05,0
98374,0.0,0
89026,0.00430876,0
94152,0.9999385,1
63719,0.975986,1
80392,0.00025457144,0
98035,5.632639e-06,0
26573,0.99444973,1
15379,0.0,0
10564,0.17800453,0
80463,5.662441e-07,0
35687,0.0003273785,0
28579,2.1755695e-06,0
71453,0.19913444,0
13285,0.41003484,0
1634,0.00020858645,0
85630,0.737858,1
16302,0.004041195,0
73846,1.5199184e-06,0
27496,0.6745356,1
75806,0.057007045,0
30154,0.80908704,1
68594,0.0,0
64803,0.04812467,0
65071,0.0013312399,0
7193,0.00024533272,0
60812,6.556511e-07,0
23619,0.018467367,0
45610,0.0041641593,0
91260,7.966161e-05,0
87526,0.22038218,0
54621,0.67985773,1
45792,0.00020614266,0
26891,0.6737672,1
95371,0.07277927,0
3968,3.9339066e-05,0
40578,2.4437904e-06,0
97853,0.6854058,1
26549,0.9253646,1
13907,0.99945444,1
51482,0.9918386,1
82591,0.0025099218,0
36458,0.9855733,1
75810,0.68222547,1
72364,0.0,0
58069,0.00020134449,0
80724,0.67129916,1
15438,0.6214084,1
86025,0.0016507208,0
96502,6.2584877e-07,0
93462,0.0001757443,0
90814,0.97258854,1
17845,0.90670973,1
17809,5.7816505e-06,0
29467,0.6023176,1
35689,5.662441e-07,0
49531,0.6949511,1
35249,0.001422584,0
85746,1.1622906e-06,0
13874,9.536743e-07,0
7396,0.56764996,1
57312,2.7418137e-06,0
26914,0.0132345855,0
47863,0.6670873,1
65734,8.997321e-05,0
84169,0.24315777,0
62790,0.67670244,1
76103,0.9998448,1
5968,0.37441075,0
87391,0.67486256,1
72851,8.940697e-08,0
42189,0.0072483122,0
4265,0.6472222,1
31267,0.14522329,0
93145,0.949635,1
56328,0.3908993,0
9357,8.493662e-06,0
35107,0.77318627,1
4716,2.7269125e-05,0
3164,0.9988257,1
86425,0.6505677,1
79316,0.6170521,1
98170,0.6819595,1
42615,0.011297017,0
25749,0.03289652,0
18406,4.1127205e-05,0
36128,0.90060705,1
25908,0.98822296,1
53467,0.3745221,0
29406,0.99104667,1
29547,2.9474497e-05,0
5218,0.0007211566,0
10938,0.99992394,1
17508,0.0003812015,0
23751,0.92646134,1
42739,3.3050776e-05,0
45827,0.43330827,0
79861,0.0007992387,0
46197,6.0498714e-06,0
7694,4.3213367e-06,0
43697,0.5363558,1
13407,0.9995053,1
74236,8.6426735e-07,0
3987,0.75572413,1
72093,6.556511e-07,0
81527,0.67808086,1
52139,0.97114336,1
80914,2.682209e-07,0
9687,0.5110355,1
87913,0.03038007,0
87013,0.7262566,1
6593,0.6236097,1
21863,0.23599619,0
6329,1.1920929e-07,0
39527,4.976988e-05,0
85471,0.46895227,0
2751,0.67053694,1
48956,0.6946461,1
39247,2.9802322e-08,0
32605,1.4901161e-07,0
75136,0.8052131,1
83091,1.1920929e-07,0
52847,6.2584877e-07,0
25463,3.9339066e-06,0
4239,0.78565526,1
17852,0.6726456,1
85420,4.4703484e-07,0
34067,0.013404906,0
41692,0.00033417344,0
93481,0.4426445,0
73842,0.17107624,0
95302,0.29307297,0
70148,0.003504008,0
47265,0.0016258359,0
20854,0.0,0
74531,0.9474989,1
20413,0.024073452,0
48123,0.6903911,1
92158,0.6756288,1
9675,0.6738833,1
8541,0.71643025,1
95306,0.0,0
47680,0.5413688,1
32564,0.07215658,0
19384,0.9810271,1
17904,0.6345296,1
9513,0.6420336,1
30815,0.692891,1
5879,1.2814999e-06,0
75039,0.047341377,0
52140,1.9073486e-06,0
64038,2.592802e-05,0
87352,4.6372414e-05,0
6243,0.0012176335,0
90143,2.7418137e-06,0
37289,0.7435645,1
54093,0.9998691,1
62719,0.670582,1
84670,9.119511e-06,0
98721,0.00023376942,0
42705,4.529953e-06,0
26781,0.67129034,1
5792,0.95009446,1
35146,0.9954852,1
4583,4.3541193e-05,0
30864,0.14063326,0
98340,0.005369246,0
65148,2.592802e-06,0
38754,0.0,0
79134,0.00024446845,0
59028,1.0728836e-06,0
76854,1.04010105e-05,0
82950,0.6508869,1
80473,0.71979475,1
91637,0.017577708,0
7612,0.9293969,1
8653,0.96482,1
79452,2.682209e-07,0
42589,0.0010525286,0
92837,0.00010383129,0
63795,0.6410473,1
14602,0.0,0
39241,1.1920929e-06,0
82675,0.00065490603,0
84321,0.63844883,1
42986,0.00015312433,0
3267,0.000572592,0
24815,0.718349,1
47903,0.87180233,1
78936,0.0010845661,0
40572,9.715557e-06,0
41896,0.69096035,1
27410,0.00017234683,0
8294,0.000109523535,0
81075,0.16170037,0
73049,0.06863919,0
14765,0.0005995631,0
92683,0.6444073,1
47692,0.99460196,1
40731,0.037493408,0
28716,0.18974167,0
57869,0.9758337,1
83046,0.000106066465,0
67951,0.44287038,0
75923,0.06723547,0
4127,2.682209e-07,0
61058,0.13593838,0
26738,0.0008405745,0
60289,0.9093251,1
87160,0.53110963,1
26910,0.5815902,1
16598,0.99995303,1
57890,0.99896395,1
53426,0.68490183,1
40856,0.052262574,0
43269,0.00042518973,0
70381,0.7514672,1
91063,2.9802322e-07,0
4135,7.6144934e-05,0
16870,0.0007042885,0
54830,0.9739237,1
57389,0.3905923,0
18674,0.6542115,1
34291,0.6342405,1
5461,0.00010675192,0
2846,0.0,0
92836,2.3841858e-07,0
32410,0.55653405,1
81690,0.048399568,0
46815,0.7141039,1
54820,8.821487e-06,0
85042,0.0024810433,0
75821,0.42122215,0
68394,0.0003094077,0
64907,0.847032,1
30849,0.8018558,1
98473,0.7218011,1
59671,0.22113717,0
47831,0.18587506,0
79031,5.8621168e-05,0
74813,0.8671522,1
75280,0.33767092,0
84057,0.001526624,0
57908,0.410224,0
34602,2.8312206e-06,0
81035,0.3464281,0
3765,0.0012122393,0
86179,5.733967e-05,0
59107,0.014853209,0
51628,0.037899107,0
71063,0.13575393,0
36805,7.250905e-05,0
79825,0.99694616,1
4563,0.073253095,0
1459,0.64361507,1
38401,0.002862811,0
69324,0.00026851892,0
90845,0.14002368,0
72419,0.91621387,1
64297,0.51604223,1
43506,0.0020548105,0
93874,0.65392435,1
84316,0.16642106,0
5734,7.6800585e-05,0
82760,0.0011731684,0
64730,0.0007687509,0
97125,0.9664041,1
39206,0.6739504,1
67593,2.8014183e-06,0
1325,0.99258167,1
89136,0.023301333,0
3924,1.0430813e-06,0
52037,0.010148168,0
80321,0.15383545,0
50962,0.257279,0
1359,0.038059443,0
27506,0.8008261,1
70543,9.998679e-05,0
48315,0.6508306,1
10649,0.6734446,1
62509,1.8924475e-05,0
64571,0.0049967766,0
36521,0.67373306,1
40268,3.1292439e-06,0
40723,0.7870259,1
87924,5.2690506e-05,0
12589,0.9986811,1
6524,0.6641408,1
52719,0.6718696,1
45139,0.07442501,0
53814,0.047311395,0
32960,0.6495338,1
85310,0.57323724,1
90657,3.3080578e-06,0
78321,0.9992218,1
28495,1.8179417e-06,0
5791,0.8785842,1
16452,2.0861626e-07,0
7521,0.0006419718,0
97514,0.5527296,1
74508,0.9006305,1
74259,0.43721548,0
39725,0.005151093,0
3624,0.9378482,1
40218,0.9288173,1
51928,2.9802322e-06,0
27548,0.111130804,0
57649,0.6174993,1
89512,0.7862276,1
87692,0.0018096864,0
84325,0.6689234,1
42083,0.007749945,0
26531,0.1297375,0
87390,0.21443886,0
10475,0.67632985,1
91736,0.64644295,1
48379,0.08610788,0
19740,0.00046372414,0
21659,0.011096418,0
19846,0.9323671,1
16758,1.4901161e-07,0
45176,0.52050203,1
87501,0.67263246,1
82547,0.041356355,0
40728,0.00040519238,0
18465,0.00029739738,0
89140,8.940697e-08,0
37845,0.99939144,1
31875,4.3213367e-06,0
51924,3.874302e-07,0
87532,0.14777872,0
95380,2.6404858e-05,0
79243,1.7881393e-07,0
87905,2.682209e-07,0
4582,0.47004652,0
31920,0.510861,1
45871,0.9249991,1
13720,0.0,0
13297,0.9992193,1
78956,1.1920929e-07,0
89754,2.3841858e-07,0
61497,0.67329633,1
59460,0.7585545,1
17938,0.0,0
40316,0.99975085,1
92847,0.0,0
63915,8.940697e-08,0
38159,0.48048496,0
2514,0.5345752,1
50783,0.68733823,1
78152,0.00039362907,0
56294,9.506941e-06,0
59021,5.9723854e-05,0
76145,0.011532605,0
79105,0.24445009,0
26358,1.7523766e-05,0
5389,0.991683,1
69304,0.26865834,0
87430,0.00043791533,0
13069,0.8594502,1
5379,0.03610024,0
71253,5.066395e-07,0
27580,2.3663044e-05,0
41602,1.5795231e-06,0
80246,0.046433,0
92658,0.36295062,0
10482,0.71250343,1
60794,0.9919659,1
36810,0.00012061,0
16473,8.225441e-06,0
94086,1.7881393e-07,0
30576,0.017319739,0
37145,0.7032763,1
45976,0.9685186,1
20145,0.0060437024,0
27519,0.0,0
93174,8.016825e-05,0
69823,0.0001385808,0
68190,0.22015235,0
86021,0.6175405,1
61752,0.0041024983,0
63490,0.018482417,0
91036,0.021637172,0
54823,0.043005913,0
72830,0.6858612,1
10287,4.4703484e-07,0
13074,5.9604645e-08,0
80653,0.9656821,1
27408,0.005775422,0
13726,0.051297933,0
61792,0.685795,1
32560,8.940697e-08,0
16320,0.99699,1
84901,0.00051420927,0
97245,2.3841858e-07,0
34170,0.8061985,1
58730,1.0728836e-06,0
80759,0.84728485,1
93857,0.60763466,1
72430,0.98859453,1
71028,0.11192387,0
24836,0.4861295,0
83924,0.98992926,1
32067,0.6961359,1
71649,0.04470238,0
23014,5.9604645e-08,0
92136,0.002192378,0
76180,0.019627959,0
19238,0.7025427,1
36418,8.583069e-06,0
89571,0.006094128,0
20918,6.9737434e-06,0
71832,0.9996975,1
42507,3.6001205e-05,0
21849,1.4901161e-06,0
8674,0.7656777,1
62418,0.00729388,0
74281,0.02236855,0
48916,7.2717667e-06,0
43571,0.0,0
97486,0.6321612,1
68172,0.0005620718,0
17869,0.00019225478,0
62307,0.9312446,1
69123,7.733703e-05,0
84639,0.0022687316,0
25874,0.10423556,0
68720,0.0036196113,0
47532,0.22459164,0
86514,0.49933356,0
1324,0.94748795,1
85912,0.6598679,1
86193,0.12774041,0
5174,0.0001450479,0
27659,0.63484514,1
4536,0.0006965995,0
74261,5.030632e-05,0
58716,0.014030367,0
39658,0.8085185,1
43819,0.69387984,1
34950,0.005381912,0
15489,0.6575889,1
79824,0.0010424554,0
86215,0.7146812,1
42681,0.8881106,1
18462,0.034207493,0
36729,1.2755394e-05,0
83726,0.9994169,1
46790,0.79955775,1
85612,0.9791414,1
1364,0.37882635,0
79465,0.19886422,0
61980,0.6852044,1
60193,0.67837876,1
13674,0.79911387,1
28534,2.9802322e-07,0
82964,0.068790406,0
48735,7.1525574e-07,0
81752,0.26860893,0
90875,0.003949851,0
57128,0.9960975,1
28196,0.3063458,0
8716,0.9535706,1
40127,0.9208422,1
49215,0.00017654896,0
8691,0.66154206,1
1937,0.5235733,1
95402,0.9905915,1
38764,0.9656526,1
27105,0.9626348,1
21647,1.4305115e-06,0
40829,0.66996944,1
84517,0.0,0
67034,0.00047937036,0
18430,1.8239021e-05,0
92014,0.08387831,0
85317,0.4945214,0
65740,0.0007094741,0
57089,0.01668182,0
58046,0.0061363876,0
30124,0.78055537,1
27960,0.67994696,1
92785,0.5706271,1
46503,0.6217444,1
8567,0.87918985,1
50126,0.9689266,1
26391,0.5457718,1
71532,5.662441e-07,0
97568,7.1525574e-07,0
31057,0.1815714,0
42169,7.301569e-06,0
24019,0.016183853,0
48652,0.00034943223,0
34708,3.08156e-05,0
56409,0.005114466,0
45283,0.90091705,1
49673,0.99784416,1
92015,1.2546778e-05,0
96345,0.98858535,1
62501,0.9977847,1
48570,0.00021198392,0
41657,0.06659123,0
65234,5.9604645e-08,0
21065,0.4884193,0
39580,0.49216685,0
79081,0.7947663,1
56327,0.025292039,0
34870,0.004132986,0
10462,0.87182224,1
69425,0.0043524206,0
50176,0.0028850138,0
81095,0.6709107,1
57169,0.00029367208,0
15097,1.14142895e-05,0
86231,0.9151046,1
53419,0.85507476,1
16423,0.052016884,0
4319,0.95345443,1
70214,0.038400948,0
28790,0.6854208,1
8376,0.019212723,0
51697,0.959354,1
62398,1.3887882e-05,0
13765,0.21445033,0
72839,0.00010511279,0
76842,0.00024166703,0
90162,9.179115e-06,0
69308,5.9604645e-08,0
67935,0.67065275,1
50348,1.4901161e-07,0
19672,0.0004823804,0
18750,3.427267e-05,0
16348,0.82061756,1
52839,0.8843044,1
71950,0.37405202,0
29863,2.682209e-07,0
23897,0.0,0
62031,2.5510788e-05,0
89106,0.0,0
84652,0.49625775,0
14836,1.0699034e-05,0
5864,0.000116854906,0
94107,0.39718202,0
28463,1.6659498e-05,0
89532,1.1920929e-07,0
84395,3.8146973e-06,0
36029,0.75017536,1
7265,3.170967e-05,0
42830,0.00017258525,0
16832,0.99145025,1
42850,4.0233135e-06,0
13870,0.00010827184,0
23197,0.9999984,1
93046,0.78295076,1
42936,0.0023780763,0
5846,0.4520055,0
8917,0.9409505,1
95341,0.12517607,0
68034,0.1597012,0
43529,0.0027515292,0
95072,0.85426366,1
20174,0.9212922,1
15942,1.1920929e-06,0
57921,0.030376196,0
16253,0.0005118251,0
64813,0.98616815,1
21730,0.8349091,1
17935,0.00013044477,0
17062,0.3139883,0
28954,0.9446905,1
78163,0.007264048,0
51968,0.6142479,1
97021,0.1632213,0
20749,0.6558133,1
31042,0.6478014,1
54617,0.8932782,1
30571,0.67141247,1
10396,0.076983035,0
19587,1.1920929e-07,0
37620,0.03252402,0
68321,0.0,0
59384,0.74189323,1
64391,0.027515888,0
7915,0.99989927,1
89421,0.00060993433,0
24756,0.1517941,0
10956,0.0010278523,0
78613,0.9728277,1
14375,0.99957705,1
81964,0.0,0
40735,0.000110805035,0
39726,0.022767782,0
96103,0.0001142323,0
63097,0.11969671,0
29483,0.15074098,0
48539,8.940697e-08,0
81309,0.9825467,1
41527,0.6734448,1
89250,0.021521896,0
98632,0.010840893,0
29408,0.017591357,0
38496,1.1920929e-07,0
6195,0.5121877,1
79531,1.0430813e-06,0
52401,0.6802126,1
45263,0.67127705,1
98137,0.58109474,1
89307,0.00031030178,0
42958,0.67795527,1
39061,2.4527311e-05,0
23175,6.109476e-06,0
69370,0.9414499,1
57049,0.99600136,1
82469,0.72838163,1
25193,0.9744661,1
26197,0.30900323,0
96581,0.6195497,1
70164,0.0037096739,0
53967,0.99908334,1
65297,0.99483466,1
23694,0.015686363,0
42351,0.006425351,0
78206,0.24211612,0
89461,0.7886598,1
96710,0.0003479123,0
40256,0.01473996,0
5438,0.92426956,1
27861,0.6363725,1
10748,0.890986,1
6752,0.00036010146,0
65473,0.013959318,0
7658,0.995878,1
6387,0.019111395,0
82419,0.9673201,1
81250,1.7881393e-07,0
7645,0.27804762,0
31590,0.006367624,0
16029,0.0002169311,0
1836,0.97068846,1
53476,0.0,0
39405,0.6795299,1
64278,5.3048134e-06,0
39425,0.91188896,1
13792,0.0022921562,0
20781,0.6460657,1
76023,0.0031819344,0
97456,0.00023582578,0
2649,0.09766987,0
81395,8.314848e-06,0
60721,1.385808e-05,0
87510,0.81819963,1
61274,2.9802322e-08,0
65078,0.43474323,0
36920,0.028158575,0
9723,2.0563602e-06,0
76459,0.80282533,1
16529,0.8723705,1
89107,1.7285347e-06,0
42308,0.61729556,1
19684,0.0456796,0
31627,0.6696139,1
56184,0.99859333,1
32965,0.89553547,1
60185,0.95222056,1
92547,8.6426735e-07,0
72450,0.04908228,0
48356,0.74389267,1
84360,0.08947989,0
27180,0.6381998,1
57280,0.0012738109,0
20786,0.64128464,1
15079,0.0005233884,0
47180,0.9933346,1
9516,1.7285347e-06,0
31470,0.050711513,0
94302,8.627772e-05,0
24658,0.00053462386,0
56790,0.6530517,1
42036,0.09116575,0
69487,2.0861626e-07,0
5978,2.3841858e-07,0
23075,5.275011e-06,0
94018,0.000112622976,0
75820,0.70137256,1
40862,0.66809964,1
97546,1.4305115e-05,0
63908,0.9324313,1
73841,3.504753e-05,0
74031,3.3676624e-06,0
58467,3.516674e-06,0
40681,0.004028201,0
32789,1.4007092e-06,0
84759,0.5684886,1
41370,0.7581769,1
68039,0.5858122,1
90586,0.0019719899,0
85764,0.6878015,1
6927,0.00015082955,0
62490,0.6689373,1
82507,0.004959166,0
52710,0.067133665,0
37951,0.015989602,0
28504,0.69603026,1
16827,2.3841858e-07,0
12678,0.30261117,0
19346,0.00062799454,0
16904,0.0016244948,0
97236,0.002368927,0
96240,5.9604645e-08,0
6231,0.8416127,1
16478,0.003062278,0
9426,2.9802322e-07,0
43127,0.020921588,0
76913,0.17177874,0
87923,0.6468521,1
59031,8.46386e-06,0
17539,5.662441e-07,0
92783,2.682209e-06,0
86970,0.0,0
21903,0.0082761645,0
51890,2.810359e-05,0
34678,0.099565476,0
91740,0.69031507,1
76298,0.36067554,0
96802,5.066395e-06,0
53942,0.0005041361,0
38674,0.013406098,0
54098,2.026558e-06,0
61304,2.0861626e-07,0
94508,1.1920929e-07,0
74621,0.9400132,1
61597,0.0118867755,0
72198,0.9856528,1
21497,0.6616303,1
23018,0.6714595,1
31569,0.7284647,1
6427,0.0108475685,0
72415,0.0,0
21640,0.5733633,1
49176,0.13038003,0
89236,0.5173208,1
6348,0.0016342998,0
92601,5.9604645e-08,0
74302,3.0100346e-06,0
34297,0.66963255,1
90382,0.116654396,0
13058,0.9554018,1
48326,0.7444049,1
60895,0.7150222,1
17642,0.0,0
12536,1.1324883e-06,0
46810,0.018767655,0
80231,0.06765777,0
7596,0.031348765,0
67924,0.19151905,0
80916,8.940697e-08,0
31892,0.7523191,1
27309,0.010267019,0
96015,0.00043833256,0
54196,3.5464764e-06,0
45172,0.60613155,1
78965,0.0013669729,0
86529,0.99871576,1
59401,2.3841858e-07,0
67350,8.6426735e-07,0
17805,2.9802322e-08,0
80254,0.0,0
2416,0.00023466349,0
91273,1.8924475e-05,0
35796,0.0009925961,0
79843,0.9406494,1
62085,0.008612663,0
74923,0.9581076,1
16042,0.019323975,0
68230,5.9604645e-08,0
31907,0.0020418763,0
31985,0.9997137,1
7314,8.863211e-05,0
91275,0.6794413,1
95260,0.074540704,0
21364,0.90022874,1
35210,1.937151e-06,0
7451,0.0,0
29706,0.008872718,0
97423,0.017841637,0
20974,0.19427735,0
93820,0.0019060969,0
68921,0.9998525,1
10274,0.9519787,1
45031,0.019562155,0
50193,0.9919185,1
72310,0.003063321,0
49201,0.00010278821,0
17524,0.93818384,1
56430,0.7695286,1
17864,0.0018916726,0
74265,0.22118837,0
68749,0.030823112,0
49023,1.1920929e-07,0
61054,0.1766232,0
31805,0.61011666,1
10967,1.1324883e-06,0
94175,2.592802e-06,0
54782,0.90422535,1
13890,0.6882231,1
10234,0.6816274,1
65948,0.08224833,0
86173,0.91403174,1
50839,0.7455478,1
31405,0.7158911,1
36421,0.6983851,1
79405,0.014792621,0
3869,0.33394453,0
23817,0.9831609,1
56280,5.8948994e-05,0
29384,0.97521347,1
34127,0.6725588,1
