id,proba,label
13907,0.11708075,0
51482,0.00523746,0
82591,2.989173e-05,0
36458,0.32688242,0
75810,0.0828529,0
72364,0.5445739,1
58069,0.008908093,0
80724,0.9993421,1
15438,0.71971077,1
86025,0.4142286,0
96502,0.86301184,1
93462,0.0081394315,0
90814,0.00037401915,0
17845,0.4144584,0
17809,0.0006868839,0
29467,0.00018465519,0
35689,0.43930838,0
49531,9.331107e-05,0
35249,0.59118044,1
85746,0.6044251,1
13874,0.9973658,1
7396,0.00017187,0
57312,0.6898849,1
26914,0.005254358,0
47863,0.0014078021,0
65734,0.9766084,1
84169,0.00035101175,0
62790,0.44619185,0
76103,0.24987388,0
5968,0.48681104,0
87391,0.0027515888,0
72851,0.04124099,0
42189,0.103033036,0
4265,0.24987388,0
31267,0.1888654,0
93145,0.5510475,1
56328,0.4144584,0
9357,0.9853879,1
35107,0.00095266104,0
4716,0.0005687475,0
3164,0.31805968,0
86425,0.0081394315,0
79316,0.033421844,0
98170,0.4089326,0
42615,0.23614782,0
25749,0.36257976,0
18406,0.40095153,0
36128,0.057376802,0
25908,0.2721067,0
53467,0.59118044,1
29406,0.54278207,1
29547,0.21914715,0
5218,0.033421844,0
10938,0.0016974509,0
17508,0.0023172796,0
23751,0.6898849,1
42739,0.33063638,0
45827,0.50608236,1
79861,0.44168922,0
46197,0.0004980266,0
7694,0.009477735,0
43697,0.068620145,0
13407,0.06950912,0
74236,0.055270404,0
3987,0.0017686486,0
72093,5.5730343e-05,0
81527,0.059523553,0
52139,0.08142197,0
80914,0.005254358,0
9687,0.06259534,0
87913,0.049759,0
87013,0.5759195,1
6593,0.20524311,0
21863,0.11225,0
6329,7.972121e-05,0
39527,0.008525252,0
85471,0.2575578,0
2751,0.4712532,0
48956,0.0014078021,0
39247,0.45179197,0
32605,0.9793194,1
75136,0.38194644,0
83091,0.004777342,0
52847,0.0038320124,0
25463,0.48681104,0
4239,0.06234622,0
17852,0.45179197,0
85420,0.4863916,0
34067,0.00030720234,0
41692,0.9853879,1
93481,0.4089326,0
73842,0.0016974509,0
95302,0.0023172796,0
70148,0.6086764,1
47265,0.08142197,0
20854,2.989173e-05,0
74531,0.0013217926,0
20413,0.88107806,1
48123,0.82070553,1
92158,0.5583857,1
9675,0.619112,1
8541,0.0053223073,0
95306,0.5595274,1
47680,0.996203,1
32564,0.9023051,1
19384,0.48618922,0
17904,0.061146438,0
9513,0.31870353,0
30815,0.35772556,0
5879,0.4679996,0
75039,0.5173397,1
52140,0.9941673,1
64038,0.4515377,0
87352,0.000114411116,0
6243,0.566822,1
90143,0.4128347,0
37289,0.48997608,0
54093,0.0031109154,0
62719,0.00040072203,0
84670,0.34688133,0
98721,0.32373393,0
42705,0.034509033,0
26781,0.00025048852,0
5792,0.048362136,0
35146,0.5946129,1
4583,0.85532564,1
30864,0.64941967,1
98340,0.37938893,0
65148,0.47297466,0
38754,0.1873953,0
79134,0.0050190985,0
59028,0.11625755,0
76854,0.009256601,0
82950,0.08780536,0
80473,0.36942485,0
91637,0.00010314584,0
7612,0.4685221,0
8653,0.021974266,0
79452,0.37579358,0
42589,0.69017553,1
92837,0.4182801,0
63795,0.9946191,1
14602,0.0004965067,0
39241,0.50176245,1
82675,0.5340534,1
84321,0.008104056,0
42986,0.00440076,0
3267,5.3346157e-05,0
24815,0.0023595095,0
47903,0.37938893,0
78936,0.0017488003,0
40572,0.5206493,1
41896,0.11999434,0
27410,0.31805968,0
8294,0.75236803,1
81075,0.8086786,1
73049,0.016502589,0
14765,0.00040978193,0
92683,3.1888485e-06,0
47692,0.0013006628,0
40731,0.007312447,0
28716,0.63186646,1
57869,0.5173397,1
83046,0.00065740943,0
67951,0.07336742,0
75923,0.51096743,1
4127,0.00012770295,0
61058,0.0055197477,0
26738,0.60718614,1
60289,0.008546412,0
87160,0.0030941665,0
26910,0.0038318932,0
16598,0.6396379,1
57890,0.025597394,0
53426,0.9962774,1
40856,0.41600856,0
43269,0.5583857,1
70381,0.00060132146,0
91063,0.49171755,0
4135,0.4176498,0
16870,0.00011134148,0
54830,0.278494,0
57389,0.9995506,1
18674,0.000197649,0
34291,0.96817946,1
5461,0.39363024,0
2846,7.608533e-05,0
92836,0.00086164474,0
32410,0.082641065,0
81690,0.90727365,1
46815,0.4586234,0
54820,0.05598092,0
85042,0.96817946,1
75821,0.5714587,1
68394,0.396796,0
64907,0.42745858,0
30849,0.42350763,0
98473,0.21404576,0
59671,0.00793308,0
47831,0.4685221,0
79031,0.00060114264,0
74813,0.009238213,0
75280,0.9962774,1
84057,0.50184184,1
57908,1.9341707e-05,0
34602,0.20524311,0
81035,0.14319575,0
3765,0.5262404,1
86179,0.10639557,0
59107,0.0015980005,0
51628,0.00051933527,0
71063,0.35772556,0
36805,0.9913012,1
79825,0.44865686,0
4563,0.42085037,0
1459,0.031892747,0
38401,0.99987924,1
69324,0.13358101,0
90845,0.88502634,1
72419,0.0025695562,0
64297,0.8229867,1
43506,0.0066446364,0
93874,0.36658102,0
84316,0.43637007,0
5734,0.10683501,0
82760,0.996203,1
64730,7.042289e-05,0
97125,0.3698722,0
39206,0.9612589,1
67593,0.0016570985,0
1325,0.00036403537,0
89136,0.019306064,0
3924,0.9462922,1
52037,0.5344,1
80321,0.6065197,1
50962,0.000111460686,0
1359,0.60117793,1
27506,0.6547766,1
70543,0.07112217,0
48315,0.38992327,0
10649,0.42631942,0
62509,0.37950093,0
64571,0.2501404,0
36521,0.004007727,0
40268,0.4144441,0
40723,0.9225046,1
87924,0.04766622,0
12589,0.9987737,1
6524,0.46067727,0
52719,0.63186646,1
45139,0.000990063,0
53814,0.021780431,0
32960,0.00885281,0
85310,0.0014589727,0
90657,0.00012201071,0
78321,0.0031041205,0
28495,0.29738522,0
5791,0.99614906,1
16452,3.477931e-05,0
7521,0.0019359589,0
97514,0.00044506788,0
74508,0.9304675,1
74259,0.9720019,1
39725,0.6136197,1
3624,0.035046935,0
40218,0.0030254424,0
51928,0.0028718114,0
27548,0.007312447,0
57649,0.34057546,0
89512,0.0011518598,0
87692,0.07112217,0
84325,0.001291126,0
42083,0.0031109154,0
26531,0.0018292367,0
87390,0.14227939,0
10475,0.4772871,0
91736,0.17167729,0
48379,0.1778723,0
19740,0.0006778538,0
21659,0.22676405,0
19846,0.0021707416,0
16758,0.008875519,0
45176,0.0044105947,0
87501,0.5013266,1
82547,0.5186628,1
40728,0.369169,0
18465,0.0020779073,0
89140,0.01652515,0
37845,0.009988219,0
31875,0.041618526,0
51924,0.015300602,0
87532,0.4236396,0
95380,0.0007337034,0
79243,0.12287283,0
87905,0.44834065,0
4582,0.0068291724,0
31920,0.31899923,0
45871,0.0020409822,0
13720,0.4699334,0
13297,0.293207,0
78956,0.01080814,0
89754,0.15654665,0
61497,0.2782405,0
59460,0.00071147084,0
17938,0.49255964,0
40316,0.5714587,1
92847,0.42397624,0
63915,0.021252036,0
38159,0.55681807,1
2514,0.43761295,0
50783,0.5415184,1
78152,0.9612589,1
56294,0.0013038218,0
59021,0.5055888,1
76145,0.0019034445,0
79105,0.5411875,1
26358,0.4169532,0
5389,0.514537,1
69304,0.016925722,0
87430,0.49748296,0
13069,0.019815028,0
5379,0.992718,1
71253,0.00096175075,0
27580,0.10077223,0
41602,0.9143081,1
80246,0.0011709929,0
92658,0.901127,1
10482,0.014592975,0
60794,0.08939794,0
36810,0.31846428,0
16473,0.9673557,1
94086,0.0001821518,0
30576,0.45824695,0
37145,0.04478079,0
45976,0.99697626,1
20145,0.5464527,1
27519,0.4741263,0
93174,0.079156905,0
69823,0.98388916,1
68190,0.5464527,1
86021,5.325675e-05,0
61752,0.4546744,0
63490,0.9604113,1
91036,0.9723562,1
54823,0.57067764,1
72830,0.00014713407,0
10287,0.8236023,1
13074,0.9819112,1
80653,0.46646786,0
27408,0.0003926456,0
13726,3.618002e-05,0
61792,0.4236396,0
32560,0.46067727,0
16320,0.00010740757,0
84901,0.38882965,0
97245,6.0111284e-05,0
34170,0.0021707416,0
58730,0.0026069283,0
80759,0.9897572,1
93857,0.97905636,1
72430,0.05598092,0
71028,0.0001244843,0
24836,0.49858803,0
83924,0.0012215674,0
32067,0.023109794,0
71649,0.42781448,0
23014,0.0010971725,0
92136,0.0038380623,0
76180,0.014591634,0
19238,0.42154974,0
36418,0.06086874,0
89571,0.038944125,0
20918,0.04688865,0
71832,0.8810355,1
42507,0.0030254424,0
21849,0.026568085,0
8674,0.01652515,0
62418,0.00440076,0
74281,0.026689678,0
48916,0.08515695,0
43571,0.0016984046,0
97486,0.00095385313,0
68172,0.001790762,0
17869,0.31805968,0
62307,0.6879627,1
69123,0.016060323,0
84639,0.38602865,0
25874,0.70581746,1
68720,0.027051061,0
47532,0.6148939,1
86514,0.5946129,1
1324,0.02310294,0
85912,0.9764449,1
86193,0.34836155,0
5174,0.5321407,1
27659,0.32153055,0
4536,0.00088122487,0
74261,0.08112952,0
58716,0.05075559,0
39658,0.0014999211,0
43819,0.0031194687,0
34950,0.0068291724,0
15489,0.0017223358,0
79824,0.10456455,0
86215,5.376339e-05,0
42681,0.00025326014,0
18462,0.012328148,0
36729,0.42962426,0
83726,0.0062521994,0
46790,0.5938685,1
85612,0.49508473,0
1364,0.53797275,1
79465,0.041618526,0
61980,0.06086874,0
60193,0.49171755,0
13674,0.00030374527,0
28534,0.0005030036,0
82964,0.26578957,0
48735,0.007539779,0
81752,0.01773563,0
90875,0.062112957,0
57128,0.00013384223,0
28196,0.0022891462,0
8716,0.62115675,1
40127,0.293207,0
49215,0.0004428327,0
8691,0.004342705,0
1937,0.0023005307,0
95402,0.00027996302,0
38764,0.4176498,0
27105,0.0014589727,0
21647,0.00013580918,0
40829,0.00061920285,0
84517,5.850196e-05,0
67034,9.557605e-05,0
18430,0.0015980005,0
92014,0.010605961,0
85317,0.11750683,0
65740,0.9225046,1
57089,0.012654513,0
58046,0.04446876,0
30124,0.050227314,0
27960,0.57067764,1
92785,0.2845559,0
46503,0.34114116,0
8567,0.4128347,0
50126,0.4632608,0
26391,0.98789257,1
71532,0.0010925829,0
97568,0.51716644,1
31057,0.49748296,0
42169,9.664893e-05,0
24019,0.013346106,0
48652,0.5002732,1
34708,0.5588642,1
56409,0.045714438,0
45283,0.40606964,0
49673,0.00041678548,0
92015,8.019805e-05,0
96345,0.3114716,0
62501,0.51928097,1
48570,0.45568794,0
41657,0.009891421,0
65234,0.3283216,0
21065,0.45779967,0
39580,0.53741515,1
79081,0.9871718,1
56327,0.00095385313,0
34870,0.0038380623,0
10462,0.91293263,1
69425,0.50184184,1
50176,0.5055888,1
81095,0.14227939,0
57169,0.0051382184,0
15097,0.16219279,0
86231,0.00030177832,0
53419,0.011771023,0
16423,0.0012480617,0
4319,0.46646786,0
70214,0.99582136,1
28790,0.00013232231,0
8376,0.00031021237,0
51697,0.35491356,0
62398,0.43291304,0
13765,0.00040751696,0
72839,0.0016524196,0
76842,0.9871718,1
90162,0.34057546,0
69308,0.9293394,1
67935,0.001119554,0
50348,0.99421144,1
19672,0.5517511,1
18750,0.0364483,0
16348,0.843778,1
52839,0.11999434,0
71950,0.1419344,0
29863,0.007539779,0
23897,1.8298626e-05,0
62031,0.0031813085,0
89106,0.4974966,0
84652,0.7684735,1
14836,0.24176377,0
5864,0.031892747,0
94107,0.005755961,0
28463,0.37561968,0
89532,2.7000904e-05,0
84395,0.9225046,1
36029,0.0004349947,0
7265,0.8714144,1
42830,0.079386175,0
16832,0.019781739,0
42850,0.03248912,0
13870,0.7254328,1
23197,0.001118362,0
93046,0.0005694926,0
42936,0.44531086,0
5846,0.0030111969,0
8917,0.75236803,1
95341,0.43988577,0
68034,0.9298976,1
43529,0.85089743,1
95072,0.0054240227,0
20174,0.5714587,1
15942,0.9992757,1
57921,0.000984937,0
16253,0.9819112,1
64813,0.08780536,0
21730,0.0011717379,0
17935,0.00017145276,0
17062,0.00035524368,0
28954,0.00018557906,0
78163,0.99505186,1
51968,0.00063201785,0
97021,0.22467932,0
20749,0.97905636,1
31042,0.0001629889,0
54617,0.00011280179,0
30571,8.076429e-06,0
10396,0.0006233752,0
19587,0.001054287,0
37620,0.00068479776,0
68321,0.0002900958,0
59384,0.0090251565,0
64391,0.00032374263,0
7915,6.604195e-05,0
89421,0.985798,1
24756,0.21404576,0
10956,0.00079891086,0
78613,0.49004212,0
14375,0.2501404,0
81964,0.99472636,1
40735,0.64454645,1
39726,0.0011036098,0
96103,0.0027234554,0
63097,0.0019426346,0
29483,0.38654894,0
48539,0.0022891462,0
81309,0.4878273,0
41527,0.0070232153,0
89250,0.5321407,1
98632,0.9667089,1
29408,0.860157,1
38496,0.97289467,1
6195,0.64454645,1
79531,0.44635943,0
52401,0.01534465,0
45263,0.99421144,1
98137,0.5340534,1
89307,0.059908897,0
42958,0.4786678,0
39061,0.048256278,0
23175,0.5122331,1
69370,0.0058551133,0
57049,0.9955771,1
82469,0.39214104,0
25193,0.99175024,1
26197,0.88702524,1
96581,0.12795296,0
70164,0.0066446364,0
53967,0.0022527874,0
65297,0.42962426,0
23694,0.9993348,1
42351,0.32941464,0
78206,0.0012343228,0
89461,0.00026327372,0
96710,0.040447503,0
40256,0.4586234,0
5438,0.030902356,0
27861,0.45456585,0
10748,0.014270574,0
6752,0.22453403,0
65473,0.6547766,1
7658,0.016502589,0
6387,0.48618922,0
82419,0.3980574,0
81250,0.49004212,0
7645,0.0064344704,0
31590,0.0027338564,0
16029,0.60229594,1
1836,0.005067557,0
53476,0.9946191,1
39405,0.51096743,1
64278,0.9655423,1
39425,0.13172963,0
13792,0.92591447,1
20781,0.012393981,0
76023,0.9718418,1
97456,0.55681807,1
2649,0.53797275,1
81395,0.46166128,0
60721,0.49995226,0
87510,0.49298546,0
61274,0.5010274,1
65078,0.030902356,0
36920,0.44081852,0
9723,0.87111336,1
76459,0.40436834,0
16529,0.010609031,0
89107,0.00523746,0
42308,0.74100965,1
19684,0.53362197,1
31627,0.12159675,0
56184,0.003511101,0
32965,0.0011150837,0
60185,0.045714438,0
92547,0.60209477,1
72450,0.018853813,0
48356,0.0038318932,0
84360,0.55561155,1
27180,0.36822596,0
57280,0.005842775,0
20786,0.014468014,0
15079,0.32373393,0
47180,0.4790526,0
9516,0.4790526,0
31470,0.26578957,0
94302,0.5002732,1
24658,0.29936138,0
56790,0.7251583,1
42036,0.06654891,0
69487,0.74100965,1
5978,0.003409028,0
23075,0.002841264,0
94018,0.00026914477,0
75820,0.19462305,0
40862,0.007831782,0
97546,0.66750336,1
63908,0.0020058155,0
73841,0.9764449,1
74031,0.0006273389,0
58467,0.99697626,1
40681,0.0004517436,0
32789,0.00035524368,0
84759,0.9742979,1
41370,0.5857016,1
68039,0.90727365,1
90586,0.012305051,0
85764,0.004697323,0
6927,0.48927638,0
62490,0.60209477,1
82507,0.0015571713,0
52710,0.002350837,0
37951,0.0031257868,0
28504,0.6208192,1
16827,0.4546744,0
12678,0.0017953515,0
19346,0.34836155,0
16904,0.0012215674,0
97236,0.568708,1
96240,0.5103905,1
6231,0.98992765,1
16478,0.00014409423,0
9426,0.6599989,1
43127,0.33139125,0
76913,0.033485323,0
87923,0.008104056,0
59031,0.014591634,0
17539,0.9945154,1
92783,0.00056269765,0
86970,0.0011364818,0
21903,0.00037005544,0
51890,0.65752506,1
34678,0.9410801,1
91740,0.369169,0
76298,4.798174e-06,0
96802,0.47758287,0
53942,0.05075559,0
38674,0.60718614,1
54098,0.58638084,1
61304,0.3828194,0
94508,0.0001462698,0
74621,0.54265493,1
61597,0.002431929,0
72198,0.011986375,0
21497,0.0037784576,0
23018,0.49014118,0
31569,0.46846196,0
6427,0.62390786,1
72415,0.0033715367,0
21640,0.8810355,1
49176,0.6697581,1
89236,0.0003079474,0
6348,0.4183097,0
92601,0.60078007,1
74302,0.3045141,0
34297,0.4607501,0
90382,0.0053223073,0
13058,0.010103583,0
48326,0.13891971,0
60895,0.04688865,0
17642,0.00020825863,0
12536,0.6148939,1
46810,0.38450703,0
80231,0.0010729134,0
7596,0.004007727,0
67924,0.00523746,0
80916,0.0014670789,0
31892,0.025794327,0
27309,0.9864946,1
96015,0.003712654,0
54196,0.99582136,1
45172,0.15287349,0
78965,0.0338507,0
86529,0.4466823,0
59401,0.011066288,0
67350,0.013736159,0
17805,0.36658102,0
80254,0.9225046,1
2416,5.7429075e-05,0
91273,0.36170292,0
35796,0.9410801,1
79843,0.018853813,0
62085,0.9655819,1
74923,0.88845897,1
16042,0.00026327372,0
68230,0.55632377,1
31907,0.5616904,1
31985,0.24176377,0
7314,0.29738522,0
91275,0.03031823,0
95260,0.9986476,1
21364,0.20047286,0
35210,0.002037853,0
7451,0.0017881691,0
29706,0.022467166,0
97423,0.009238213,0
20974,0.58638084,1
93820,0.3696195,0
68921,0.49995226,0
10274,0.566822,1
45031,0.8086786,1
50193,9.8615885e-05,0
72310,9.047985e-05,0
49201,0.0006928146,0
17524,0.0047055185,0
56430,0.04455301,0
17864,0.13172963,0
74265,0.33139125,0
68749,0.45568794,0
49023,5.8710575e-06,0
61054,0.22176912,0
31805,0.04543978,0
10967,0.0040592253,0
94175,0.03886038,0
54782,0.005755961,0
13890,0.005896002,0
10234,0.0027234554,0
65948,0.4679996,0
86173,0.00086164474,0
50839,0.60229594,1
31405,0.9655423,1
36421,0.44185036,0
79405,0.0010737181,0
3869,0.4188399,0
23817,0.44635943,0
56280,0.09280771,0
29384,0.014275461,0
34127,0.011114478,0
